Player Id,Version,Revenue
c1ee61d653dc,1.0.34,284.9
06d73e60f653,1.0.34,27.98
8a1792c85d76,1.0.34,457.75
649a2736d69a,1.0.34,40.96
115e77678f76,1.0.34,1445.68
f1a1c568e4d0,1.0.34,154.94
d723bbdcb32d,1.0.34,576.88
c1f08ef91f6d,1.0.34,566.78
95d10b5e6489,1.0.34,41.97
f11c00df8858,1.0.34,15.99
50b556250866,1.0.34,170.94
ecc51ad7414b,1.0.34,673.87
8894d2cfce4c,1.0.34,924.75
7a52c55e5da4,1.0.34,7.99
8e0e2ba33419,1.0.34,237.9
b784135b2f52,1.0.34,83.94
132e4d16fba8,1.0.35,13.99
abbb2c3d58d5,1.0.35,685.83
094309dd6c06,1.0.35,846.8
514bdf990690,1.0.35,978.83
59a6df1d6d73,1.0.35,97.93
c62c4b77e4f4,1.0.35,30.97
2be4c94f3370,1.0.35,47.97
0d4f0c382c34,1.0.35,167.93
e3c9675730da,1.0.35,13.99
a6d2b280cecb,1.0.35,13.99
a4d6f1074e40,1.0.35,538.88
8f5650f70b4b,1.0.35,210.92
171368cf0e6d,1.0.35,1439.75
c5f275a67d29,1.0.35,835.83
ffccc67632e8,1.0.35,413.84
6877492682cd,1.0.35,1196.8
6ee71c52d7f2,1.0.35,51.96
ce6148c8400e,1.0.35,161.91
34f3bc851f86,1.0.35,54.95
b8d6bec79bb6,1.0.35,281.92
11d51c53a51e,1.0.35,64.96
01489603d5a0,1.0.35,77.95
b64053698819,1.0.35,866.8
6731de782a22,1.0.35,99.96
b45a327e6fbb,1.0.35,622.85
16b1c86e6ab4,1.0.35,219.92
37e6ee9af17d,1.0.35,334.92
e75da933fd2b,1.0.35,137.92
2dfe226ce05c,1.0.35,41.97
8b43fc82381e,1.0.35,22.97
8fb0d8740c2e,1.0.35,55.96
77165907a2f8,1.0.35,148.92
0fabc9b85374,1.0.35,391.91
8c6049d70a26,1.0.35,1528.73
1e9e417c0cf1,1.0.35,352.86
81502f6c4355,1.0.35,46.97
fc2d4ce8f4f7,1.0.35,103.96
7eb8a4f43dc0,1.0.35,519.88
04ad2b2b9096,1.0.35,71.96
6e5d81460987,1.0.35,41.97
4741d903a6ed,1.0.35,18.98
831ce6c0bfd2,1.0.35,133.92
4f7637d54bbd,1.0.35,128.94
e3affa72518b,1.0.35,44.97
f3f32cdbbe9a,1.0.35,781.86
288bc359e1e8,1.0.35,1264.71
5d2c5909523d,1.0.35,3.99
c6a2b6602adc,1.0.35,111.95
556781b37f27,1.0.35,1497.69
6df060720ea2,1.0.35,651.84
aa304a31de2c,1.0.35,1464.72
1747d4f669e1,1.0.35,19.97
9d2d2231bfbe,1.0.35,7.99
5b29de4963e9,1.0.35,761.83
6bef71cda07b,1.0.35,794.85
5246c84ee37c,1.0.35,14.99
20c6d18cd63b,1.0.35,2273.56
8b4aefc196a2,1.0.35,471.91
6f3b482e5673,1.0.35,15.98
8a6a49aff388,1.0.35,118.93
0ca1c9765260,1.0.35,2016.64
0c269ba41b22,1.0.35,1038.81
a9947ef4cc29,1.0.35,1588.69
a71b7f30e928,1.0.35,208.92
20b6168fb698,1.0.35,1574.7
37fe7ff16591,1.0.35,1460.68
90a5bb9db9f6,1.0.35,339.84
01f98d0ea8ee,1.0.35,402.9
f6a4666962ca,1.0.35,15.99
0ea85ca814e3,1.0.35,49.97
05116977a1eb,1.0.35,691.83
a9a68f48de07,1.0.35,192.92
89eb5acf9f1a,1.0.35,7.99
af351572357e,1.0.35,2138.54
45cd45c208c8,1.0.35,872.83
cf5dd1e3e479,1.0.35,1129.75
c6a83447fe03,1.0.35,117.94
9b30ff97b83f,1.0.35,191.86
619ba97ce05b,1.0.35,590.87
bc05db903d3a,1.0.35,101.93
c5241bf681de,1.0.35,821.82
dd6ccd4aba22,1.0.35,111.98
2c62ae7fb306,1.0.35,74.95
805ba628ea84,1.0.35,164.91
3adbeadd59a0,1.0.35,144.95
f3fac8659b4c,1.0.35,15.99
6dd5cc500bd0,1.0.35,187.94
f9dbfd5afb98,1.0.35,44.96
490f95a55566,1.0.35,35.96
c1639a4014f8,1.0.35,47.97
34caa8e7540c,1.0.35,47.97
5df7d31b019b,1.0.35,170.9
24b18461d223,1.0.35,29.98
4582f794fc53,1.0.35,55.96
bbf0d84ea119,1.0.35,199.93
075f2d3282c2,1.0.35,11.98
1df3f4435ca6,1.0.35,406.81
7c5ea2551d64,1.0.35,270.87
b5c55901b10e,1.0.35,1351.7
5bdb4dd303ac,1.0.35,303.85
886b4a6cb962,1.0.36,1356.76
3069d25dd98c,1.0.36,13.99
72b2a2eab99d,1.0.36,94.98
81b6abe15d63,1.0.36,214.88
8ed3c1a4a911,1.0.36,1470.7
0da24f680ad0,1.0.36,41.97
05a4ddea5f97,1.0.36,260.87
bb3a58dc1eed,1.0.36,39.97
b22bbf8ad132,1.0.36,149.95
c570c0a28ac9,1.0.36,35.98
e88e139b1411,1.0.36,342.92
5d7743a4e81a,1.0.36,1349.75
bff126297b1a,1.0.36,1582.68
900d9c2e1c35,1.0.36,1167.75
b8cfc10e80b0,1.0.36,709.81
44040e498655,1.0.36,1427.75
a604c18a291a,1.0.36,1825.6
2d22916c00e8,1.0.36,2325.55
90a4b98364e7,1.0.36,493.82
42255dd03939,1.0.36,7.99
af55e0eec17a,1.0.36,106.94
78a97500c05d,1.0.36,239.95
004e3e4e3cf9,1.0.36,3.99
8f1a2767b6c6,1.0.36,1662.62
720a0fa4bd1f,1.0.36,31.95
695ca7c1559d,1.0.36,41.97
9744b36a1086,1.0.36,45.94
05c726daaecf,1.0.36,13.99
400014c431c0,1.0.36,1163.76
9c75045e3294,1.0.36,1065.78
e71619250e19,1.0.36,19.99
d4f3890ebf14,1.0.36,1320.64
114eff7b108c,1.0.36,236.9
694b8e4e61ac,1.0.36,19.98
f7b4515ee097,1.0.36,15.98
6392fa05cc22,1.0.36,254.9
d9d432e7e278,1.0.36,27.98
c29d21456fac,1.0.36,89.94
96a5dc7464fd,1.0.36,69.95
9e5b78601f16,1.0.36,182.93
bb04c285fb64,1.0.36,1506.71
22cd29caefc2,1.0.36,7.99
98d929ee5844,1.0.36,110.93
52478ed7aa65,1.0.36,307.91
47fc1efc7127,1.0.36,55.96
61f54388b055,1.0.36,187.94
d9b46c212d85,1.0.36,157.95
5082a80ca3a9,1.0.36,95.97
7a812e779e59,1.0.36,191.92
c3f9cf4babda,1.0.36,19.97
c9ca0de6d997,1.0.36,563.89
9ceca16e6b04,1.0.36,1642.65
74cf0608aab0,1.0.36,529.84
e5314a4569f6,1.0.36,327.89
b4d1a37c6183,1.0.36,83.94
d2e88e834de6,1.0.36,41.97
00d1527b0edb,1.0.36,69.95
98f921860f47,1.0.36,23.98
e7e1f64e51e6,1.0.36,750.8
47706cd759bd,1.0.36,13.99
a5e40b0db9cd,1.0.36,685.84
30d41abd59c5,1.0.36,126.92
fb12234f13c9,1.0.36,287.95
8c34577b8101,1.0.36,13.99
6a838dbc5d72,1.0.36,1405.7
70113fb97cfe,1.0.36,901.82
7bee4a9b1cd0,1.0.36,447.79
c247a489ad08,1.0.36,312.89
4b9ffb62bcd4,1.0.36,13.99
a9f1762fabce,1.0.36,30.98
8b211dd3021c,1.0.36,2059.63
8193ec0d146d,1.0.36,1154.73
65a80c5a5de1,1.0.36,435.86
66aa3b9e38e6,1.0.36,1545.69
33bf4cb25353,1.0.36,69.95
4a933275698c,1.0.36,31.99
1fbc494aeb3c,1.0.36,69.95
588716da6a4a,1.0.36,1079.77
ac39b1cad5eb,1.0.36,285.9
c49833c8245f,1.0.36,93.94
272f1b3aec98,1.0.36,55.96
1d867d29b000,1.0.36,170.87
c750cb793998,1.0.36,1862.57
c332e01e7f9c,1.0.36,194.91
f12343dae60b,1.0.36,949.78
eca513233dfc,1.0.36,79.99
ae4600b3311a,1.0.36,460.83
75185a8ac5c2,1.0.36,163.89
2676e5a92404,1.0.36,157.92
0649e5b9f6a6,1.0.36,179.94
e695a6c341c4,1.0.36,1676.64
cddb44ebf886,1.0.36,67.94
3e12d386cc20,1.0.36,27.98
1453a115a9cb,1.0.36,119.94
76bf9fb47818,1.0.36,37.97
26299dbfc448,1.0.36,27.98
2de48c96a015,1.0.36,15.98
a73b96fdd049,1.0.36,69.95
640b27cce7d4,1.0.36,119.95
42656bd27d59,1.0.36,41.97
5087473df14f,2.0.1,708.81
53c24d83b844,2.0.1,621.71
49d4487af36b,2.0.1,41.97
f609c4acb6b3,2.0.1,495.87
6a40550f2ce1,2.0.1,36.97
0239b5e1d533,2.0.1,2915.47
faa0f9dd25f0,2.0.1,488.82
59c53b2ab5c5,2.0.1,531.74
7bbde1bb8a9f,2.0.1,69.95
bd7196142de0,2.0.1,432.75
5dc4aabc511b,2.0.1,532.85
ddc7eddc9605,2.0.1,283.92
237435c144ad,2.0.1,335.92
57594dce6253,2.0.1,71.94
8c041e641e91,2.0.1,202.92
43689aeb21d3,2.0.1,342.87
bf29ff427db0,2.0.1,1491.68
42274825eead,2.0.1,736.75
c11ef46b36af,2.0.1,1685.63
88a3d594388c,2.0.1,873.77
7fb9b9f5fb12,2.0.1,1572.64
29375d9fc010,2.0.1,70.95
8d1b3026c7ba,2.0.1,167.88
10f57346716a,2.0.1,69.95
ff7f36bb2b29,2.0.1,3254.35
9c55f74206ae,2.0.1,318.88
e01a50dc6ace,2.0.1,14.99
0dd711f308af,2.0.1,318.81
46c8aafcede8,2.0.1,543.85
b6212039a346,2.0.1,932.78
9bb48c29675d,2.0.1,223.92
67c7a8f95dde,2.0.1,71.94
ec3bf027c346,2.0.1,2022.6
e73592d6186c,2.0.1,140.9
8916e287b63b,2.0.1,27.96
06b76ba8d9bb,2.0.1,2073.52
b2743b2e7f26,2.0.1,2214.47
9ff4966cb692,2.0.1,761.78
2a91e49f9bb8,2.0.1,620.8
5ae29acc5dac,2.0.1,437.85
a53f645c9c22,2.0.1,54.93
3702d3df50b9,2.0.1,13.99
725f29a4110a,2.0.1,663.77
7ed277fda997,2.0.1,54.96
cf558e094f2a,2.0.1,127.91
cf5f03ac275d,2.0.1,29.95
4a13f59b36d2,2.0.1,89.91
7ff8a1289ad0,2.0.1,497.76
11eac145ad0f,2.0.1,2359.49
6e9b7a560819,2.0.1,27.98
69c2b51a66a4,2.0.1,672.71
58b86f35514f,2.0.1,1716.64
8b8652287935,2.0.1,1653.66
52be25c05513,2.0.1,66.93
8a1e8699eb15,2.0.1,130.93
3d954edd27e3,2.0.1,41.97
4517169c0148,2.0.1,189.84
e20a38f98153,2.0.1,820.63
f55c65b0b8e0,2.0.1,1585.71
bf883fb22f12,2.0.1,1759.66
3de9848d92dd,2.0.1,31.98
92f56b4c7500,2.0.1,43.96
1cd89f86e959,2.0.1,41.97
768c18708194,2.0.1,192.85
efb6c4a6480d,2.0.1,2926.45
059fe70ea0a4,2.0.1,107.91
59ddb0ab288d,2.0.1,1745.62
fa99a88ad50b,2.0.1,77.92
419cdbf43d94,2.0.1,88.93
3fc4f86bfad5,2.0.1,393.78
0dfbc1f12757,2.0.1,479.81
21feb4edee72,2.0.1,19.97
d35fb1230b81,2.0.1,3242.41
391e2b404982,2.0.1,1841.64
6fd192c93c47,2.0.1,3154.48
6bc47eb72831,2.0.1,28.98
8ac1cb0c9636,2.0.1,3302.43
0a980b115e84,2.0.1,3891.22
1088a5a0524f,2.0.1,325.9
3ee7c9a01301,2.0.1,145.9
bc32239dacba,2.0.1,4814.95
a1c158671a2c,2.0.1,218.84
6665ebfdebc0,2.0.1,15.99
7e3b19083857,2.0.1,551.65
8679a719b567,2.0.1,377.91
308548b83e7c,2.0.1,477.81
661fe017257c,2.0.1,2145.55
4f865b25daa5,2.0.1,3067.42
112fe884afa9,2.0.1,1448.69
361fa875b757,2.0.1,562.83
12d4e881371a,2.0.1,14.99
ee30db7812b1,2.0.1,13.99
4d319da240a6,2.0.1,109.89
a87e0060c068,2.0.1,506.8
f70bbb9b46d4,2.0.1,2343.55
0bef55920e0b,2.0.1,392.85
49ab569ad243,2.0.1,2697.45
c669e78c4ba0,2.0.1,83.94
c93624a6cf61,2.0.1,201.91
bf1595fad5b1,2.0.1,2701.37
